sample_id,scenario_name,zone,fault_type,fault_resistance,noise_level,inception_angle,inception_time,should_trip,y_class,class_name,predicted,prediction_prob,correct
1230,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.44583935,False
3472,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.024568582,False
10667,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.17684259,False
3153,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.37592572,False
5646,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.79809105,False
1342,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.12486788,False
2579,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.36956364,False
6074,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.64183444,False
12347,External,External,Unknown,,,,,0,4,External,1,0.62206894,False
2934,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.27873477,False
5868,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5487129,False
5361,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5580387,False
2330,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.20077889,False
2705,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.44659713,False
5095,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.53792566,False
10478,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.15429439,False
5947,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.70400566,False
5264,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.73784494,False
5188,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6569616,False
5944,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.8287398,False
5629,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.72515804,False
5816,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.64810807,False
3511,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.1270976,False
5423,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.70230144,False
5667,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.64055806,False
5660,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5707709,False
2371,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.35358804,False
5512,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.77118194,False
5552,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.60380584,False
5900,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7502148,False
10836,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.17645185,False
5727,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.76291054,False
5553,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.517957,False
5809,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6547625,False
5504,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.58610266,False
5984,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.76238114,False
2038,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.07529288,False
1781,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.32799712,False
5534,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6796027,False
10398,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.42324665,False
5167,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5398408,False
6023,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5551509,False
6056,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.8099977,False
5492,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6046462,False
5303,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.74783325,False
2841,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.10614237,False
6145,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5938045,False
5069,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.77117515,False
5119,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6887535,False
3479,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.3846822,False
1189,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.2079363,False
2911,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.48101118,False
5718,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6434583,False
2708,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.16704969,False
10374,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.47435755,False
5580,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.52319926,False
2825,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.26004735,False
5033,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.59892654,False
5794,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6437635,False
5638,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.77386427,False
5424,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5433318,False
1861,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.40844518,False
6017,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5242386,False
5003,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.521365,False
5611,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.67518795,False
1517,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.35167545,False
2933,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.35275924,False
5962,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.78032815,False
2079,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.33588102,False
2831,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.080640994,False
5501,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.63882625,False
10954,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.1266634,False
6007,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7694573,False
2121,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.37986317,False
2120,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.38537362,False
6146,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.51683515,False
6033,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.53541636,False
5297,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.735374,False
5805,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5266411,False
5788,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5918783,False
5037,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.55463475,False
2936,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.0316379,False
6081,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.676486,False
5184,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7725302,False
5787,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6648324,False
5130,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6085007,False
5977,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.603854,False
5010,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6024496,False
5133,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5920761,False
5684,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6519001,False
3174,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.06995692,False
2895,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.22804235,False
2888,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.23734957,False
5024,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6212373,False
5465,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.62105894,False
5894,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5415651,False
2741,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.07524906,False
10932,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.45153454,False
5444,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.74487996,False
12506,External,External,Unknown,,,,,0,4,External,1,0.6138959,False
5845,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.60029334,False
5203,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5615896,False
10397,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.034529883,False
5572,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6027269,False
5653,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.76568043,False
5172,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.59636074,False
5499,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7337739,False
5817,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.53672487,False
3427,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.098045625,False
5279,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6680678,False
5300,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.60925144,False
2508,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.26648134,False
5392,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5989579,False
2694,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.35633,False
5497,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.55054927,False
10633,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.34993938,False
6187,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.8547892,False
5941,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.58814454,False
1370,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.14230558,False
5854,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.745829,False
10712,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.22008497,False
1605,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.21653332,False
5980,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.78347826,False
6151,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5518162,False
10403,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.2565936,False
6105,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5292569,False
5642,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7525278,False
2867,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.34963396,False
5505,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.61954296,False
10931,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.36876237,False
5289,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.61624944,False
5778,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.75038743,False
5036,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.57661825,False
1680,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.4953609,False
5800,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.724227,False
5347,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.556728,False
5182,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7821942,False
10434,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.01225564,False
5498,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6848245,False
5621,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5357126,False
10936,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.11707415,False
5438,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.8079406,False
10771,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.48068565,False
5875,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.80681443,False
6205,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.8522034,False
