sample_id,scenario_name,zone,fault_type,fault_resistance,noise_level,inception_angle,inception_time,should_trip,y_class,class_name,predicted,prediction_prob,correct,res_bin,true_class
2040,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5992541,True,,3
13130,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999987,True,,3
4507,External,External,Unknown,,,,,0,4,External,0,3.2685364e-07,True,,4
1230,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.44583935,False,,3
4888,External,External,Unknown,,,,,0,4,External,0,1.5612729e-06,True,,4
12155,External,External,Unknown,,,,,0,4,External,0,1.1463834e-07,True,,4
8807,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
3438,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.791544,True,,3
3472,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.024568582,False,,3
8189,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999112,True,,3
12597,External,External,Unknown,,,,,0,4,External,0,0.00015192998,True,,4
2857,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.70389074,True,,3
8100,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99970955,True,,3
10667,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.17684259,False,,3
12285,External,External,Unknown,,,,,0,4,External,0,2.8127414e-07,True,,4
6602,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.3558029e-05,True,,2
3627,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
2641,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9568968,True,,3
4388,External,External,Unknown,,,,,0,4,External,0,5.2579145e-07,True,,4
9321,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9994004,True,,3
615,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999976,True,,3
1321,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5299141,True,,3
8873,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
2449,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.86012286,True,,3
6493,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,3.4040007e-05,True,,2
13731,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.2405434e-06,True,,2
3153,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.37592572,False,,3
12587,External,External,Unknown,,,,,0,4,External,0,0.0030658424,True,,4
5646,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.79809105,False,,1
3917,External,External,Unknown,,,,,0,4,External,0,5.967836e-08,True,,4
13249,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999962,True,,3
8169,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999094,True,,3
6308,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.00013010041,True,,2
13485,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9996917,True,,3
1069,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99909425,True,,3
4665,External,External,Unknown,,,,,0,4,External,0,3.5739896e-07,True,,4
9583,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999475,True,,3
3402,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7126581,True,,3
6733,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,5.4043335e-07,True,,2
1342,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.12486788,False,,3
8218,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.999995,True,,3
7195,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.6255511e-05,True,,2
7710,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99975044,True,,3
12002,External,External,Unknown,,,,,0,4,External,0,5.835854e-08,True,,4
12173,External,External,Unknown,,,,,0,4,External,0,4.652292e-07,True,,4
2579,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.36956364,False,,3
13686,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,9.7511875e-06,True,,2
4975,External,External,Unknown,,,,,0,4,External,0,1.4255293e-05,True,,4
10473,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5524105,True,,3
7162,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.6855967e-06,True,,2
2112,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.82186526,True,,3
432,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998516,True,,3
6494,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.0034676504,True,,2
5739,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.24996576,True,,1
10063,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999987,True,,3
6601,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,4.8987902e-05,True,,2
11036,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.875972,True,,3
10021,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
8247,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999475,True,,3
6074,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.64183444,False,,1
2354,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.64748716,True,,3
13206,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999988,True,,3
5450,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.12521885,True,,1
5874,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.44574344,True,,1
8666,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99994934,True,,3
3645,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
